Data Source,World Development Indicators,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Last Updated Date,22-12-2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017
Algeria,DZA,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10236.84066,9869.48837,9815.463823,9400.054424,9126.271624,9295.420114,9509.687657,9461.355117,9796.739936,9968.967712,10211.00186,10382.18684,10826.48765,11459.89356,11797.18485,12322.48426,12348.48121,12570.6547,12660.40324,12647.5403,12870.6027,12990.34502,13161.96167,13253.61548,13483.33786,13724.72385,13921.18002,
East Asia & Pacific (excluding high income),EAP,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2225.658244,2361.62316,2568.587129,2799.430237,3051.782228,3301.927459,3548.469867,3742.029134,3731.879635,3908.34911,4154.157821,4382.268061,4676.139989,5031.48329,5425.697351,5889.326951,6452.521287,7167.535953,7695.61456,8204.277123,8927.336792,9594.852212,10234.83601,10882.96118,11523.85331,12175.49704,12843.77153,
Early-demographic dividend,EAR,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4318.772208,4434.831837,4534.977818,4587.949406,4646.10846,4714.061805,4886.665506,5006.797279,4998.303712,5026.496733,5160.185373,5156.149373,5188.161463,5382.585418,5644.880661,5920.740759,6207.50293,6519.237895,6663.864741,6697.629191,7047.60041,7300.662503,7479.905517,7716.695571,7968.452252,8248.5342,8548.244727,
East Asia & Pacific,EAS,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4957.860461,5155.678187,5363.72283,5596.044452,5873.623165,6184.312372,6497.656295,6719.938773,6644.783207,6854.034445,7187.214052,7394.512634,7705.487745,8076.903971,8534.373303,9028.944551,9619.045952,10361.86289,10821.75276,11135.91176,11968.45713,12613.24164,13244.55463,13900.64905,14521.69165,15142.56408,15786.79869,
Europe & Central Asia (excluding high income),ECA,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13707.69931,12900.46285,11431.47053,10676.03922,9489.684717,9295.598042,9256.255865,9470.245369,9292.175855,9514.284359,10272.5004,10615.79572,11199.76141,11968.10788,12936.21668,13824.08439,14935.63448,16085.84306,16771.89837,15687.2138,16393.7409,17307.70917,17806.77093,18353.51233,18603.91961,18527.59665,18678.44111,
Europe & Central Asia,ECS,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20564.28479,20341.7067,19782.44016,19375.54855,19213.90244,19495.2571,19761.17012,20301.89329,20677.34524,21246.4172,22225.79377,22729.03231,23188.85257,23719.33511,24572.60907,25316.52211,26397.35815,27457.15184,27786.43556,26378.46866,27043.28173,27769.76783,27857.86197,28080.50953,28464.19188,28801.644,29161.92197,
Ecuador,ECU,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7472.025128,7611.733255,7595.025335,7571.244874,7720.724316,7726.192086,7696.583402,7867.057933,7964.486069,7443.335645,7387.615879,7550.257275,7727.717349,7808.192201,8311.701354,8607.765409,8837.380686,8879.636854,9285.864407,9183.552558,9352.344237,9926.903441,10322.1789,10665.46258,10901.41856,10749.12887,10424.26415,
"Egypt, Arab Rep.",EGY,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5909.161575,5836.66634,5965.070541,6013.884613,6130.748719,6292.662391,6482.553363,6712.639989,6856.417675,7142.670243,7388.356411,7507.687261,7541.324229,7635.660607,7800.348919,8001.516541,8398.874535,8838.524796,9305.414955,9561.847569,9857.468282,9823.823287,9822.420181,9814.21213,9879.799359,10095.61017,10319.25693,
Euro area,EMU,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28120.16989,28770.05913,29039.4709,28725.08829,29347.53641,30001.64194,30447.62999,31209.34524,32068.907,32930.03104,34088.97406,34705.31729,34904.6908,34988.05515,35612.3105,36047.98556,37058.7939,38012.24831,37998.48903,36138.70502,36790.96173,37437.94561,37005.56801,36781.51605,37148.06165,37799.24734,38334.65098,
Eritrea,ERI,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110.990526,1268.41711,1544.372512,1586.092241,1718.365625,1827.888351,1824.01317,1781.147653,1679.147143,1771.687338,1765.60398,1661.879354,1633.415639,1628.869863,1574.352158,1563.488302,1384.103605,1411.841397,1416.365802,1510.458929,,,,,,
Spain,ESP,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23758.7281,24301.69219,24407.67554,24030.97766,24486.82293,25051.23368,25614.3895,26448.37866,27473.30696,28589.30859,29967.13145,30950.57323,31395.27602,31815.42134,32261.44449,32901.98773,33700.85211,34329.647,34163.94639,32652.51218,32507.09397,32068.27093,31109.18746,30678.9173,31195.40524,32289.16341,33349.14389,
Estonia,EST,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11361.84624,12144.59509,13733.28481,14436.72895,14270.99834,15703.02747,16803.51868,17937.83198,19389.44231,20733.53808,22807.18275,25298.64605,27383.46956,25968.97281,22187.9264,22740.972,24543.06747,25691.99964,26282.90884,27113.68592,27549.58137,28095.06265,
Ethiopia,ETH,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,651.9530906,584.3418123,514.7901555,561.936987,560.005935,574.8370982,626.1078843,626.4422652,587.2724941,599.9521059,618.2422187,650.4534965,641.5270258,609.9424177,673.4260045,732.3804985,789.8703701,856.9948399,924.518762,979.6225122,1073.826295,1162.783317,1230.575484,1325.755137,1424.526984,1533.107632,1608.293476,
European Union,EUU,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24880.62848,25092.55872,25245.05699,25131.85384,25786.85647,26455.89067,26967.09878,27688.8864,28463.86748,29242.84072,30334.52946,30962.67496,31337.35088,31680.20543,32411.76683,33004.70362,34036.84538,35009.45009,35118.40526,33500.85505,34115.68585,34726.19852,34501.32605,34499.60008,35011.05929,35737.92413,36329.86809,
Fragile and conflict affected situations,FCS,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2819.585095,2144.488222,2226.463224,2329.157805,2351.283107,2369.112365,2472.934075,2613.984797,2885.840195,3041.478116,3045.910899,3066.007884,2981.163251,2744.083319,3084.083975,3209.59536,3355.584943,3454.885408,3567.757142,3648.137083,3788.850263,3505.548753,3654.242624,3783.373175,3825.412301,3830.46692,3956.370872,
Finland,FIN,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28905.57032,27047.8399,26002.07995,25686.51002,26583.53333,27596.41289,28512.4344,30205.02044,31760.2768,33094.83843,34887.1788,35706.15333,36218.24016,36852.44392,38188.25109,39115.76479,40546.08073,42467.261,42574.64114,38867.79945,39848.1345,40683.52758,39912.94136,39428.31206,39017.53721,38885.89576,39523.04898,
Fiji,FJI,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5891.290081,5678.875631,5951.983191,5994.266403,6212.418935,6287.005516,6513.375984,6302.722022,6325.183922,6829.074678,6673.847391,6782.284404,6986.677956,7048.447941,7406.361842,7426.778763,7513.217106,7383.264069,7384.086057,7208.005111,7352.08836,7488.829381,7537.926227,7839.874786,8222.253816,8477.644733,8447.264216,
France,FRA,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29527.97395,29811.10784,30137.75812,29823.61502,30409.68637,30931.81135,31250.29981,31867.79363,32879.65424,33825.43456,34896.38845,35320.42404,35456.67634,35494.78286,36216.16702,36522.07367,37129.68413,37772.07657,37634.92905,36340.50869,36872.22525,37457.28429,37344.5371,37366.93242,37531.42912,37765.75087,38058.87305,
Faroe Islands,FRO,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Micronesia, Fed. Sts.",FSM,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2721.056867,2850.138504,2887.963474,3047.310307,2970.348196,3136.437906,3016.744082,2829.629773,2920.371435,2972.370821,3119.115444,3181.519429,3206.050234,3273.576579,3178.199972,3255.204632,3266.699213,3221.063128,3167.71663,3220.976301,3297.656934,3412.906554,3343.876355,3208.682874,3130.05445,3271.267021,3253.479755,
Gabon,GAB,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19500.72308,20142.48536,19006.09253,19242.34741,19444.79653,19895.62771,20101.3003,20727.66126,20919.29135,18581.84557,17782.51067,17714.18924,17231.19295,17170.89874,16832.30449,16803.36958,15860.20841,16312.40433,15287.98371,14822.23428,15355.7932,15893.51623,16159.49266,16502.80072,16678.46228,16836.60591,16786.00072,
United Kingdom,GBR,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26827.84226,26454.40981,26481.63157,27085.78766,28065.18545,28682.34216,29335.69611,30441.83937,31305.68625,32205.15089,33266.11643,33981.37759,34669.51824,35656.178,36292.18203,37159.79896,37793.6185,38384.25197,37903.38193,36042.42423,36366.98318,36607.98109,36892.85031,37398.79722,38251.79248,38839.16696,39229.84877,
Georgia,GEO,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8006.504234,6272.848256,3429.673064,2406.214394,2177.919968,2294.775619,2616.965937,2946.176877,3067.641463,3180.324078,3263.859262,3445.579442,3658.707497,4116.196084,4414.776661,4902.092934,5432.077541,6183.343492,6408.060335,6254.867608,6733.783761,7315.090898,7881.329048,8254.010766,8749.156189,9025.133143,9276.766243,
Ghana,GHA,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1919.596636,1965.722726,1985.947819,2025.603107,2036.87097,2066.192367,2107.821691,2143.488962,2191.025788,2232.822774,2259.057405,2291.010478,2333.676058,2392.319911,2461.316024,2539.322806,2632.021144,2675.43675,2845.227326,2907.574748,3059.413699,3404.459566,3632.436455,3807.332985,3868.59107,3929.681044,3980.202106,
Gibraltar,GIB,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guinea,GIN,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1411.93335,1373.091535,1337.334623,1325.484686,1308.500824,1311.947682,1326.434153,1360.789864,1382.960121,1410.714993,1420.617585,1445.899488,1492.915683,1483.548487,1489.407559,1504.014606,1510.101934,1574.13588,1603.380353,1543.825528,1575.382311,1625.572663,1684.141405,1711.677474,1734.718422,1753.063116,1823.338788,
"Gambia, The",GMB,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1506.392086,1499.729619,1502.569845,1503.866389,1464.828111,1437.006674,1428.126772,1456.327648,1464.746027,1513.542804,1549.572759,1589.572694,1489.999206,1541.981807,1598.312394,1533.236814,1501.788207,1507.685972,1544.516821,1593.003231,1644.228614,1524.756022,1560.317222,1584.740335,1550.205464,1568.022912,1554.884132,
Guinea-Bissau,GNB,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1573.871245,1614.466017,1592.840109,1587.791631,1601.854096,1637.655715,1793.031599,1876.125776,1326.239626,1316.925677,1363.340436,1366.492088,1325.822116,1305.425851,1312.522361,1338.286325,1338.34592,1349.441477,1359.915877,1371.05877,1400.362719,1475.38909,1412.953724,1421.340279,1398.25432,1446.468649,1491.681953,
Equatorial Guinea,GNQ,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999.5045346,958.3529008,1250.128517,1342.452898,1513.077871,1715.227531,2752.926121,6620.818906,7876.198479,9507.224158,10792.73302,16932.00272,19418.69467,21230.11107,28076.34898,31372.08279,32300.73714,35570.72507,40015.81919,38738.15203,33723.3658,34363.15291,35632.04564,32736.09743,31542.51077,27572.58751,24162.52753,
Greece,GRC,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20686.13676,21072.93327,21058.96205,20600.47676,20907.53901,21247.0409,21759.06123,22622.91379,23374.15277,24000.13589,24839.07591,25731.20927,26642.76896,28119.40736,29469.5266,29559.28139,31136.44696,32073.9604,31881.71235,30430.41942,28726.07928,26141.31959,24364.26906,23746.08457,24081.63054,24170.30184,24277.59653,
Grenada,GRD,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7241.559208,7328.878251,7210.877337,6990.019357,7029.738831,7118.56539,7394.600992,7740.442239,8633.436523,9217.768977,9651.488815,9434.79802,9735.111027,10627.81399,10530.10104,11893.82082,11384.65695,12043.5899,12117.64806,11276.48656,11177.99972,11220.82837,11048.50429,11262.6988,12038.47087,12757.96625,13167.05216,
Greenland,GRL,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guatemala,GTM,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5100.779193,5165.020568,5289.275622,5369.69987,5458.011297,5598.12004,5634.755905,5750.513678,5904.334176,5994.87089,6070.72006,6069.477514,6157.565888,6166.11241,6213.129857,6269.155585,6458.000891,6713.146445,6781.899637,6669.999875,6714.063596,6844.49564,6899.108739,7005.026928,7147.429228,7292.719104,7366.76848,
Guam,GUM,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guyana,GUY,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2843.143276,3009.326729,3228.323017,3468.687223,3740.219537,3911.50775,4216.71299,4487.24271,4425.460336,4573.024541,4521.902893,4630.025552,4681.045528,4634.155484,4788.106597,4698.82104,4948.724478,5308.405852,5424.61338,5621.963301,5847.857255,6130.837616,6420.114762,6697.873124,6910.55599,7074.207137,7266.335285,
High income,HIC,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29157.64918,29412.72338,29895.10625,30102.10744,30877.11802,31524.42802,32272.20751,33178.21148,33874.18425,34780.27586,36011.55601,36301.64875,36648.89544,37273.49156,38319.99976,39171.72061,40127.88108,40908.63602,40791.73248,39178.45127,40129.72218,40793.84561,41120.89957,41477.332,42091.83762,42837.61627,43319.33945,
"Hong Kong SAR, China",HKG,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26974.2627,28276.86014,29788.71976,31097.14968,32239.89045,32358.07688,32271.39209,33635.93773,31394.08109,31875.1531,34016.67794,33956.2828,34366.31899,35486.66277,38274.36228,40922.95737,43520.51357,45937.44303,46635.1356,45390.48037,48107.72223,50085.95933,50346.64612,51670.57699,52700.52147,53489.60517,54279.18347,
Honduras,HND,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3171.671357,3181.948879,3266.199993,3372.661065,3236.494078,3275.710256,3301.644545,3373.927752,3380.351462,3230.298484,3328.510589,3332.932069,3372.357245,3440.154359,3568.148416,3697.169854,3852.213734,4002.205166,4084.298699,3904.459519,3971.182994,4046.076252,4136.822058,4177.580271,4231.325067,4311.176397,4392.265947,
Heavily indebted poor countries (HIPC),HPC,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1471.706816,1442.040679,1390.772588,1365.497258,1332.33063,1355.141426,1390.800253,1413.031936,1423.171695,1429.500219,1431.322442,1453.554647,1460.999858,1484.697273,1524.045418,1573.919347,1624.456875,1687.805389,1741.300859,1768.152611,1818.599227,1856.220612,1911.205232,1966.434576,2019.721732,2064.98067,2102.094165,
Croatia,HRV,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12624.5164,13886.52692,14556.69947,15061.6245,14747.07383,15745.22275,16234.62518,17086.37066,18036.01526,18776.62058,19545.23997,20489.72878,21564.3782,22014.57807,20414.06616,20118.08598,20704.30871,20313.41097,20153.34311,20136.0937,20758.91932,21547.18569,
Haiti,HTI,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1716.986948,1731.601608,1737.987879,1754.099341,1739.392515,1692.838455,1661.409394,1641.109795,1558.532237,1561.960446,1572.302435,1599.802401,1588.677968,1613.087962,1502.032711,1562.278874,1584.832466,1629.358918,1652.854803,1651.228445,1653.961848,
Hungary,HUN,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15148.28617,14689.86335,14621.89846,15073.44729,15319.2828,15347.79173,15892.41754,16604.18575,17181.94475,17951.73552,18683.98185,19585.7223,20397.84488,21466.22237,22452.81593,23353.8502,23491.74789,23734.24453,22202.15702,22404.2392,22841.21034,22582.07281,23119.01697,24161.42552,25034.45073,25653.84992,
IBRD only,IBD,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4872.817286,4831.781239,4807.632115,4869.189283,4921.084618,5046.567727,5234.506762,5420.951107,5454.930766,5594.781649,5844.573712,5990.372985,6186.012868,6474.701971,6902.040292,7323.395708,7845.894418,8463.328253,8848.420323,8989.420089,9580.078944,10070.02034,10465.82125,10896.41349,11294.5204,11661.52223,12082.57363,
IDA & IBRD total,IBT,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4305.463379,4263.433917,4234.163448,4274.43608,4307.758712,4405.358472,4557.745034,4702.165273,4725.744295,4832.895907,5029.757852,5143.506756,5292.851825,5523.987112,5886.718159,6222.779358,6639.694927,7128.072004,7427.059647,7536.771306,7995.527584,8366.645116,8667.308479,8999.890429,9306.965754,9577.419556,9883.7483,
IDA total,IDA,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1996.730054,1977.224657,1954.504576,1935.930578,1923.430768,1940.765207,1986.173889,1999.340308,2016.217373,2032.866113,2068.855665,2104.655158,2126.763367,2196.256405,2381.752648,2469.66027,2576.45393,2684.083478,2756.016796,2826.301897,2921.604538,2980.393312,3051.568838,3153.648183,3259.239935,3316.479535,3361.135007,
IDA blend,IDB,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2991.205049,2968.101277,2953.117845,2916.153958,2906.520647,2907.774006,2972.514238,2957.790551,2966.84268,2966.340837,3015.846345,3040.487676,3062.507765,3171.597087,3594.091191,3705.901655,3868.558697,4005.999209,4064.751071,4164.172174,4283.474469,4370.812979,4459.114242,4585.755928,4738.126311,4818.184802,4822.690521,
Indonesia,IDN,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4625.37726,4859.926323,5088.868858,5331.065663,5642.402865,6012.811027,6387.013857,6591.199095,5645.574397,5611.217416,5805.808706,5934.13705,6115.567871,6319.670417,6546.494324,6824.606311,7102.11454,7450.602158,7792.629931,8044.97033,8433.497357,8837.820122,9251.175537,9643.27483,10003.08903,10367.6953,10764.548,
IDA only,IDX,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1473.560399,1456.114255,1429.038069,1421.945507,1408.81058,1437.266667,1473.904885,1504.274187,1526.850831,1554.744924,1585.146193,1629.530014,1653.713471,1704.258862,1764.897609,1842.727327,1922.043613,2016.079511,2096.782508,2152.333545,2235.19831,2278.365408,2340.667241,2430.22614,2511.339662,2556.417166,2623.325732,
Isle of Man,IMN,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
India,IND,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1754.85733,1737.615043,1796.53235,1845.149081,1930.113047,2036.795929,2149.365504,2194.90259,2288.047839,2445.751079,2495.046633,2570.427887,2623.330279,2783.004355,2955.204824,3178.828724,3419.931107,3698.77749,3786.632677,4049.805115,4404.697005,4635.879137,4827.559656,5073.605489,5389.904384,5754.064597,6092.648097,
Not classified,INX,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ireland,IRL,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21453.23929,21741.84953,22315.96643,22802.5863,24020.19225,26199.72936,28023.12075,30598.29856,32854.72032,35935.81789,38849.85728,40455.28604,42289.04591,42903.65622,44940.92461,46613.52087,47878.97998,48937.47534,46062.60931,43487.45327,44030.37861,45179.83081,45097.0674,45722.5213,49327.39098,61144.73287,62991.90903,
"Iran, Islamic Rep.",IRN,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11014.88355,12166.83304,12377.14626,12044.06709,11694.03937,11806.6847,12351.0585,12292.78975,12314.78073,12337.05952,12847.10543,12965.32583,13829.96061,14843.68223,15308.45479,15616.25466,16211.47406,17338.12648,17187.28763,17162.05336,17942.83284,18192.1056,16625.91922,16383.26035,16924.20068,16500.90051,18497.67701,
Iraq,IRQ,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11521.73054,4033.031061,5198.148682,6575.402539,6624.892269,6560.741959,7061.035568,8296.622746,10845.23691,12368.64279,12176.81462,12105.02473,10959.01581,7134.574799,10710.55504,10895.46315,11703.47332,11575.28738,12217.44846,12299.40046,12717.59753,13261.60145,14625.97401,15078.16076,14696.64058,14928.8864,16086.91806,
Iceland,ISL,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29116.46296,28716.57552,27401.20376,27480.25677,28226.24145,28106.26685,29292.58706,30481.06187,32136.81062,33021.77575,34097.29617,34936.98294,34735.49466,35337.52861,37865.88701,39770.03909,40789.96432,43489.49517,43336.84012,40190.17541,38815.27565,39465.84594,39734.36621,41096.68978,41424.43837,42674.424,45276.44855,
Israel,ISR,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20520.4105,20814.95641,21668.21961,21968.47512,22997.03,23870.01265,24489.33596,24759.60197,25208.11143,25462.87485,26824.70512,26206.43637,25725.46735,25459.08374,26156.04064,26761.23046,27662.34576,28744.35656,29082.06885,28787.49869,29743.00587,30558.39128,30582.15371,31250.80201,31702.08354,32024.35277,32684.20115,
Italy,ITA,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31141.90286,31599.12068,31841.10915,31550.27191,32222.36069,33152.04099,33569.06299,34167.09526,34709.27281,35244.75654,36535.81877,37162.42334,37199.35237,37090.40522,37434.10009,37604.36062,38243.80633,38612.01165,37954.16066,35710.42,36201.16157,36347.34248,35227.62483,34219.83278,33945.84388,34317.57186,34715.27487,
Jamaica,JAM,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7285.747238,7577.463513,7657.727888,8300.016978,8333.58154,8447.428582,8356.956898,8182.335855,7916.217445,7927.765154,7931.258686,7977.435634,8081.118325,8324.693746,8384.61017,8410.557452,8605.460069,8680.920903,8565.228626,8153.001926,7996.019488,8099.155573,8016.04319,8025.471361,8051.244028,8095.261867,8179.62034,
Jordan,JOR,"GDP per capita, PPP (constant 2011 international $)",NY.GDP.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6283.255604,6069.134513,6812.149004,6751.223008,6754.880414,6895.206587,6825.007646,6881.670401,6950.139348,7062.437155,7234.964751,7483.647731,7775.790134,7935.330953,8399.124065,8799.589956,9158.945771,9493.477498,9714.782337,9749.143628,9472.768326,9214.206624,8964.263431,8756.710839,8622.185468,8491.050311,8389.604574,
